"","Genus","Species","Aggregation_score","B_vitamins","Copies_16S","GC_content","Gene_number","Genome_Mb","Gram_positive","IgA","Length","Motility","Oxygen_tolerance","pH_optimum","Salt_optimum","Temp_optimum","Width","Sporulation"
"5649","Methanococcoides","methylutens",NA,NA,3,44,2341,2.39464,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5650","Methanococcus","aeolicus",1,NA,2,31,1551,1.5695,NA,NA,NA,1,1,7,3.045,45,0.559615787935423,NA
"5651","Methanococcus","vannielii",NA,NA,4,31.3,1754,1.72005,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5652","Methanocorpusculum","bavaricum",NA,NA,NA,NA,NA,1.70678,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5653","Methanocorpusculum","labreanum",NA,NA,3,50,1876,1.80496,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5654","Methanocorpusculum","parvum",NA,NA,NA,NA,NA,1.70913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5655","Methanocorpusculum","sinense",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5656","Methanoculleus","bourgensis",NA,NA,1,60.75,2587.5,2.71024333333333,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5657","Methanoculleus","chikugoensis",NA,NA,NA,NA,NA,2.64916,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5658","Methanoculleus","horonobensis",NA,NA,NA,62.9,NA,2.44611,0,NA,0.139761942375159,0,1,6.75,0.87,39.5,0.139761942375159,NA
"5659","Methanoculleus","hydrogenitrophicus",NA,NA,NA,60.2,NA,NA,0,NA,0.336472236621213,0,1,6.6,1.16,37,0.336472236621213,NA
"5660","Methanoculleus","marisnigri",NA,NA,1,62.1,2511,2.4781,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5661","Methanoculleus","palmolei",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5662","Methanoculleus","receptaculi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5663","Methanoculleus","sediminis",NA,NA,NA,NA,NA,2.48972,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5664","Methanoculleus","submarinus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5665","Methanoculleus","thermophilus",NA,NA,NA,NA,NA,2.22323,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5666","Methanofollis","aquaemaris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5667","Methanofollis","ethanolicus",NA,NA,NA,NA,NA,2.71391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5668","Methanofollis","formosanus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5669","Methanofollis","liminatans",NA,NA,NA,NA,NA,2.4751,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5670","Methanofollis","tationis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5671","Methanogenium","cariaci",NA,NA,NA,NA,NA,2.68664,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5672","Methanogenium","frigidum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5673","Methanogenium","marinum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5674","Methanogenium","organophilum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5675","Methanohalobium","evestigatum",NA,NA,2,36.3956,2396,2.40623,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5676","Methanohalophilus","halophilus",NA,NA,1,42.4,2064,2.02296,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5677","Methanohalophilus","mahii",NA,NA,3,42.6,2049,2.01242,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5678","Methanohalophilus","portucalensis",NA,NA,NA,NA,NA,2.08889,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5679","Methanolacinia","paynteri",NA,NA,NA,NA,NA,2.7917,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5680","Methanolacinia","petrolearia",NA,NA,2,47.4,2870,2.84329,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5681","Methanolinea","mesophila",NA,NA,NA,56.4,NA,NA,NA,NA,1.44691898293633,0,1,7,NA,37,-1.20397280432594,NA
"5682","Methanolinea","tarda",NA,NA,NA,56.3,NA,2.05286,0,NA,0.693147180559945,0,1,7,NA,50,-0.162518929497775,NA
"5683","Methanolobus","bombayensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5684","Methanolobus","chelungpuianus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5685","Methanolobus","oregonensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5686","Methanolobus","profundi",NA,NA,NA,NA,NA,3.1072,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5687","Methanolobus","taylorii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5688","Methanolobus","vulcani",NA,NA,NA,NA,NA,2.94791,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5689","Methanolobus","zinderi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5690","Methanomassiliicoccus","luminyensis",NA,NA,NA,59.93,NA,2.62023,1,NA,NA,0,1,7.6,NA,37,-0.162518929497775,NA
"5691","Methanomethylovorans","hollandica",NA,NA,2,41.8436,2632,2.71401,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5692","Methanomethylovorans","thermophila",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5693","Methanomethylovorans","uponensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5694","Methanomicrobium","antiquum",NA,NA,NA,NA,NA,NA,0,NA,0.693147180559945,1,1,NA,NA,NA,-0.22314355131421,NA
"5695","Methanomicrobium","mobile",NA,NA,NA,NA,NA,1.71179,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5696","Methanoplanus","endosymbiosus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5697","Methanoplanus","limicola",NA,NA,NA,NA,NA,3.20095,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5698","Methanopyrus","kandleri",NA,NA,NA,61.2,1729,1.69497,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5699","Methanoregula","boonei",NA,NA,1,54.5,2588,2.54294,0,NA,NA,0,1,5.1,NA,36,-0.693147180559945,NA
"5700","Methanoregula","formicica",NA,NA,1,55.7,2876,2.82086,NA,NA,1.38629436111989,0,1,7.4,NA,31.5,-0.693147180559945,NA
"5701","Methanosalsum","natronophilum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5702","Methanosalsum","zhilinae",NA,NA,3,39.2,2048,2.13844,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5703","Methanosarcina","acetivorans",NA,NA,3,42.7,4965,5.75149,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5704","Methanosarcina","baltica",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5705","Methanosarcina","barkeri",NA,NA,3,39.2104333333333,3873,4.63793,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5706","Methanosarcina","flavescens",NA,NA,NA,NA,NA,3.26809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5707","Methanosarcina","horonobensis",NA,NA,3,41.3,4453,5.01861,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5708","Methanosarcina","lacustris",NA,NA,3,41.8,3520,4.13981,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5709","Methanosarcina","mazei",NA,NA,3,41.6142857142857,3516.71428571429,4.03669375,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5710","Methanosarcina","siciliae",NA,NA,3,42.8666666666667,4335,5.10103,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5711","Methanosarcina","soligelidi",NA,NA,NA,40.9,NA,4.0645,0,NA,0.641853886172395,0,1,7.8,0.02,28,0.641853886172395,NA
"5712","Methanosarcina","spelaei",NA,NA,NA,NA,NA,5.0886,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5713","Methanosarcina","subterranea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5714","Methanosarcina","thermophila",NA,NA,3,41.15,2681.5,3.12833,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5715","Methanosarcina","vacuolata",NA,NA,3,39.7325,3778,4.56388,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5716","Methanosphaera","stadtmanae",NA,NA,4,27.6,1591,1.7674,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5717","Methanosphaerula","palustris",NA,NA,3,55.4,2838,2.92292,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5718","Methanospirillum","hungatei",NA,NA,4,45.1,3428,3.54474,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5719","Methanospirillum","lacunae",1,NA,NA,45.3,NA,3.7437,0,NA,3.01406323023871,1,1,7.5,0.5,30,-0.59783700075562,0
"5720","Methanospirillum","stamsii",NA,NA,NA,NA,NA,3.74074,0,NA,2.77258872223978,1,1,NA,NA,NA,-0.798507696217772,0
"5721","Methanothermobacter","crinale",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5722","Methanothermobacter","defluvii",NA,NA,NA,NA,NA,1.70956,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5723","Methanothermobacter","marburgensis",NA,NA,2,48.5913,1771,1.63914,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5724","Methanothermobacter","tenebrarum",0,NA,NA,41.5,NA,1.46787,1,NA,1.94591014905531,0,1,7.3,0,70,-0.693147180559945,NA
"5725","Methanothermobacter","thermautotrophicus",NA,NA,2,49.5,1870,1.75138,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5726","Methanothermobacter","thermoflexus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5727","Methanothermobacter","thermophilus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5728","Methanothermobacter","wolfeii",NA,NA,2,48.9,1778,1.68689,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5729","Methanothermococcus","okinawensis",NA,NA,2,29.2777,1681,1.67745,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5730","Methanothermococcus","thermolithotrophicus",NA,NA,NA,NA,NA,1.68693,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5731","Methanothermus","fervidus",NA,NA,2,31.6,1358,1.24334,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5732","Methanothermus","sociabilis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5733","Methanothrix","soehngenii",NA,NA,NA,NA,NA,3.02664,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5734","Methanothrix","thermoacetophila",NA,NA,NA,NA,NA,1.87947,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5735","Methanotorris","formicicus",NA,NA,NA,NA,NA,1.81878,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5736","Methanotorris","igneus",NA,NA,2,32.3,1845,1.8542,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5737","Methermicoccus","shengliensis",NA,NA,NA,NA,NA,1.51358,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"5738","Methylarcula","marina",NA,NA,NA,NA,NA,4.23255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5739","Methylibium","petroleiphilum",1,NA,1,68.89345,4580,4.64364,0,NA,0.29266961396282,1,3.33333333333333,6.5,0,30,-0.693147180559945,0
"5740","Methylobacillus","flagellatus",NA,NA,2,55.7,2815,2.97152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5741","Methylobacillus","glycogenes",NA,NA,NA,NA,NA,3.249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5742","Methylobacillus","methanolivorans",NA,NA,NA,NA,NA,NA,0,NA,0.559615787935423,1,5,NA,NA,NA,-0.510825623765991,0
"5743","Methylobacillus","pratensis",NA,NA,NA,61.5,NA,NA,0,NA,0.300104592450338,1,5,7,NA,27.5,-0.510825623765991,NA
"5744","Methylobacillus","rhizosphaerae",NA,NA,NA,NA,NA,2.36881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5745","Methylobacter","luteus",NA,NA,NA,NA,NA,5.02914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5746","Methylobacter","marinus",NA,NA,NA,NA,NA,4.98879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5747","Methylobacter","tundripaludum",1,NA,NA,47,NA,4.84833,0,NA,0.78845736036427,0,5,7,0,23,0.048790164169432,0
"5748","Methylobacter","whittenburyi",NA,NA,NA,NA,NA,5.44016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5749","Methylobacterium","adhaesivum",1,NA,NA,60.3,NA,NA,0,NA,1.17865499634165,1,5,6.5,0.5,28,0.0953101798043249,0
"5750","Methylobacterium","aerolatum",NA,NA,NA,73.2,NA,NA,0,NA,0.810930216216329,1,5,7,NA,28,0,NA
"5751","Methylobacterium","aminovorans",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5752","Methylobacterium","aquaticum",NA,NA,11,69.13625,6976,7.55796,0,NA,1.83258146374831,1,5,6,NA,28,0.470003629245736,0
"5753","Methylobacterium","brachiatum",NA,NA,NA,69.45,NA,5.80724,0,NA,1.22377543162212,1,5,NA,NA,30,0.0953101798043249,NA
"5754","Methylobacterium","brachythecii",NA,NA,NA,66.5,NA,NA,0,NA,0.916290731874155,1,5,NA,NA,NA,0.182321556793955,0
"5755","Methylobacterium","cerastii",NA,NA,NA,NA,NA,NA,0,NA,1.25276296849537,0,5,5,NA,20,-0.0512932943875506,NA
"5756","Methylobacterium","extorquens",NA,NA,5,68.18848,5665.8,6.061964,0,NA,NA,1,4.5,NA,NA,NA,NA,NA
"5757","Methylobacterium","fujisawaense",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5758","Methylobacterium","gnaphalii",NA,NA,NA,67.2,NA,NA,0,NA,0.688134638736401,1,5,NA,NA,NA,-0.105360515657826,NA
"5759","Methylobacterium","gossipiicola",NA,NA,NA,NA,NA,4.52466,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5760","Methylobacterium","gregans",NA,NA,NA,70,NA,NA,0,NA,1.2947271675944,1,5,NA,NA,25,0.336472236621213,NA
"5761","Methylobacterium","haplocladii",NA,NA,NA,67.3,NA,NA,0,NA,0.916290731874155,1,5,NA,NA,NA,0.0953101798043249,0
"5762","Methylobacterium","hispanicum",NA,NA,NA,67.5,NA,NA,0,NA,0.810930216216329,1,5,6.5,0.5,28,0.22314355131421,0
"5763","Methylobacterium","iners",NA,NA,NA,68,NA,NA,0,NA,0.693147180559945,1,5,7,NA,26.5,0,NA
"5764","Methylobacterium","isbiliense",NA,NA,NA,69.35,NA,NA,0,NA,0.139761942375159,1,5,6.5,0.5,28,1.25276296849537,0
"5765","Methylobacterium","jeotgali",1,NA,NA,64.9,NA,NA,0,NA,0.262364264467491,1,5,7,0,30,-0.162518929497775,0
"5766","Methylobacterium","komagatae",NA,NA,NA,68.7,NA,NA,0,NA,1.28093384546206,1,5,NA,NA,25,0.336472236621213,NA
"5767","Methylobacterium","marchantiae",NA,NA,NA,NA,NA,NA,0,NA,1.06471073699243,1,5,7.2,NA,27.5,0.139761942375159,NA
"5768","Methylobacterium","mesophilicum",NA,NA,NA,NA,NA,6.21445,0,NA,NA,NA,3,NA,NA,NA,NA,NA
"5769","Methylobacterium","nodulans",0,NA,7,68.485,8557,8.83902,0,NA,0.22314355131421,1,5,7.15,NA,33.5,-0.105360515657826,NA
"5770","Methylobacterium","organophilum",NA,NA,NA,NA,NA,6.75098,0,NA,NA,NA,5,NA,NA,NA,NA,NA
"5771","Methylobacterium","oryzae",NA,NA,NA,70.2,6343,6.28663,0.25,NA,0.885831524389446,0.75,5,6.8,NA,28,-0.356674943938732,0
"5772","Methylobacterium","oxalidis",NA,NA,NA,70.2,NA,NA,0,NA,0.587786664902119,1,5,NA,NA,NA,0.262364264467491,0
"5773","Methylobacterium","persicinum",NA,NA,NA,67.1,NA,NA,0,NA,1.19392246847243,1,5,NA,NA,27.5,0.22314355131421,NA
"5774","Methylobacterium","phyllosphaerae",NA,NA,4,69.5555,5722,6.31662,0,NA,0.810930216216329,1,5,NA,NA,NA,-0.446287102628419,0
"5775","Methylobacterium","phyllostachyos",NA,NA,NA,NA,NA,6.01505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5776","Methylobacterium","platani",1,NA,NA,68.5,NA,7.02389,0,NA,1.44691898293633,1,5,6.5,NA,27.5,0.371563556432483,NA
"5777","Methylobacterium","podarium",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,5,NA,NA,NA,NA,NA
"5778","Methylobacterium","populi",1,NA,5,69.8851,5480,5.849,0,NA,1.70474809223843,1,5,7,NA,25,-0.105360515657826,NA
"5779","Methylobacterium","pseudosasicola",NA,NA,NA,NA,NA,6.84528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5780","Methylobacterium","radiotolerans",NA,NA,6,71.0375,6534,6.89911,0,NA,NA,1,5,NA,NA,NA,NA,NA
"5781","Methylobacterium","rhodesianum",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5782","Methylobacterium","rhodinum",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5783","Methylobacterium","salsuginis",1,NA,NA,NA,NA,NA,0,NA,1.79175946922805,1,5,7,NA,30,0.22314355131421,NA
"5784","Methylobacterium","suomiense",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5785","Methylobacterium","tardum",NA,NA,NA,69.5,NA,NA,0,NA,1.26694760348732,1,5,NA,NA,30,0.53062825106217,NA
"5786","Methylobacterium","tarhaniae",NA,NA,NA,67.3,NA,6.74342,0,NA,1.41098697371026,1,5,7,NA,26.5,0.262364264467491,NA
"5787","Methylobacterium","thiocyanatum",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5788","Methylobacterium","thuringiense",1,NA,NA,NA,NA,NA,0,NA,1.32175583998232,0,5,6.1,0,20.5,-0.22314355131421,NA
"5789","Methylobacterium","trifolii",1,NA,NA,NA,NA,NA,0,NA,1.06471073699243,0,5,6.1,0,20,-0.162518929497775,NA
"5790","Methylobacterium","variabile",1,NA,NA,69.2,NA,7.43359,0,NA,1.38629436111989,1,5,6,0.5,28,0.22314355131421,0
"5791","Methylobacterium","zatmanii",NA,NA,5,68.2932,5188,5.61222,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5792","Methylobrevis","pamukkalensis",NA,NA,NA,NA,NA,4.38069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5793","Methylocaldum","szegediense",NA,NA,NA,NA,NA,5.02229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5794","Methylocapsa","acidiphila",NA,NA,NA,NA,NA,4.10343,0,NA,-0.162518929497775,0,5,NA,NA,NA,0,NA
"5795","Methylocapsa","aurea",NA,NA,NA,61.4,NA,3.97125,0,NA,0.896088024556636,0,5,6.1,0,27.5,-0.0512932943875506,NA
"5796","Methylocapsa","palsarum",NA,NA,NA,NA,NA,4.1053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5797","Methyloceanibacter","caenitepidi",NA,NA,1,62.8,3284,3.42496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5798","Methylocella","silvestris",NA,NA,2,63.1,4011,4.30543,0,NA,0.300104592450338,0,NA,NA,NA,NA,-0.356674943938732,NA
"5799","Methylocella","tundrae",NA,NA,NA,63.3,NA,NA,0,NA,NA,0,5,5.75,0.45,15,NA,NA
"5800","Methylococcus","capsulatus",NA,NA,2,63.6,3078,3.30456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5801","Methylocystis","bryophila",0,NA,2,62.574,4413,4.70797,0,NA,0.955511445027436,0,5,6.25,0,27.5,0.139761942375159,0
"5802","Methylocystis","heyeri",NA,NA,NA,61.5,NA,NA,0,NA,0.993251773010283,0,5,6,NA,25,0,0
"5803","Methylocystis","hirsuta",1,NA,NA,NA,NA,NA,0,NA,-0.162518929497775,0,5,7,NA,30,-0.798507696217772,NA
"5804","Methylocystis","parvus",NA,NA,NA,NA,NA,4.47591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5805","Methylocystis","rosea",1,NA,NA,62,NA,3.91205,0,NA,0.587786664902119,0,NA,7.25,0,27,-0.0512932943875506,0
"5806","Methyloferula","stellata",NA,NA,NA,NA,NA,4.23545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5807","Methylogaea","oryzae",NA,NA,NA,NA,NA,3.69625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5808","Methyloglobulus","morosus",NA,NA,NA,NA,NA,4.13694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5809","Methylohalobius","crimeensis",1,NA,NA,58.7,NA,3.50961,0,NA,0.741937344729377,1,5,7,1.25,30,0,NA
"5810","Methylohalomonas","lacus",1,NA,NA,59.6,NA,NA,0,NA,0.693147180559945,0,5,7.5,11.6,NA,-0.59783700075562,NA
"5811","Methyloligella","halotolerans",NA,NA,NA,NA,NA,3.19163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5812","Methylomagnum","ishizawai",NA,NA,NA,NA,NA,5.4801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5813","Methylomarinum","vadi",NA,NA,NA,51,NA,4.33516,0,NA,0.667829372575655,1,5,6.4,2.5,40,0,NA
"5814","Methylomicrobium","agile",NA,NA,NA,NA,NA,4.52607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5815","Methylomicrobium","album",NA,NA,NA,NA,NA,4.49344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5816","Methylomicrobium","alcaliphilum",NA,NA,3,48.3,4254,4.79671,0,NA,0.916290731874155,1,5,9,NA,NA,0.22314355131421,NA
"5817","Methylomicrobium","buryatense",NA,NA,NA,NA,NA,5.06728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5818","Methylomicrobium","japanense",NA,NA,NA,49.9,NA,NA,0,NA,0.832909122935104,1,5,8.1,3.48,NA,0.048790164169432,0
"5819","Methylomicrobium","kenyense",NA,NA,NA,NA,NA,NA,0,NA,0.916290731874155,1,5,NA,NA,NA,0.22314355131421,0
"5820","Methylomonas","koyamae",NA,NA,NA,57.1,NA,5.41432,0,NA,NA,1,NA,6.5,NA,30,NA,NA
"5821","Methylomonas","lenta",NA,NA,NA,NA,NA,4.70386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5822","Methylomonas","methanica",NA,NA,3,51.3,4617,5.05168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5823","Methylomonas","paludis",NA,NA,NA,48.5,NA,NA,0,NA,0.916290731874155,0,5,6.1,NA,22.5,0.22314355131421,NA
"5824","Methylonatrum","kenyense",1,NA,NA,62.9,NA,NA,0,NA,0.0953101798043249,0,5,10,2.9,NA,-0.510825623765991,NA
"5825","Methylophaga","aminisulfidivorans",1,NA,NA,44.9,NA,3.26196,0,NA,0,0,5,6.9,3,30,-1.20397280432594,0
"5826","Methylophaga","frappieri",1,NA,3,47.85925,2658,2.74529,0,NA,0.405465108108164,1,5,8,3,34,-0.356674943938732,NA
"5827","Methylophaga","lonarensis",NA,NA,NA,50,NA,2.63762,0,NA,0.470003629245736,1,5,9.5,NA,29,-1.6094379124341,0
"5828","Methylophaga","muralis",NA,NA,NA,NA,NA,2.84692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5829","Methylophaga","nitratireducenticrescens",1,NA,3,44.7,3018,3.1371,0,NA,0.405465108108164,1,5,8,3,30,-0.510825623765991,NA
"5830","Methylophaga","sulfidovorans",NA,NA,NA,NA,NA,3.00688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5831","Methylophaga","thiooxydans",NA,NA,NA,NA,NA,3.04765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5832","Methylophilus","flavus",1,NA,NA,50.7,NA,NA,0,NA,0.667829372575655,0,5,7.5,0.05,21.5,-1.38629436111989,NA
"5833","Methylophilus","glucosoxydans",NA,NA,NA,52.5,NA,NA,0,NA,0.559615787935423,1,5,7.3,NA,29,-0.916290731874155,0
"5834","Methylophilus","luteus",1,NA,NA,54.5,NA,NA,0,NA,0.667829372575655,0,5,7.5,0.05,25,-1.38629436111989,NA
"5835","Methylophilus","methylotrophus",NA,NA,NA,NA,NA,2.86022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5836","Methylophilus","rhizosphaerae",NA,NA,NA,47.9,NA,2.76133,0,NA,-0.162518929497775,1,5,6.8,NA,28,-1.27296567581289,0
"5837","Methylopila","musalis",1,NA,NA,64.5,NA,NA,0,NA,0.559615787935423,1,5,7,0.5,29,-0.430782916092454,0
"5838","Methyloprofundus","sedimenti",NA,NA,NA,NA,NA,4.29053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5839","Methylorosula","polaris",NA,NA,NA,65.2,NA,NA,0,NA,1.06471073699243,1,5,5.75,NA,22.5,-0.59783700075562,NA
"5840","Methylosarcina","fibrata",NA,NA,NA,NA,NA,4.97846,NA,NA,NA,NA,5,NA,NA,NA,NA,NA
"5841","Methylosarcina","lacus",1,NA,NA,53.3,NA,4.38492,0,NA,0.0953101798043249,0,5,6,NA,29,-0.162518929497775,NA
"5842","Methylosarcina","quisquiliarum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA
"5843","Methylosinus","sporium",NA,NA,NA,NA,NA,3.78585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5844","Methylosinus","trichosporium",NA,NA,NA,NA,NA,4.96226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5845","Methylosoma","difficile",0,NA,NA,49.9,NA,NA,0,NA,0.559615787935423,0,3.33333333333333,7,1.25,25,0,0
"5846","Methylotenera","mobilis",NA,NA,2,45.5,2396,2.54757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5847","Methylotenera","versatilis",NA,NA,3,42.6,2842,2.832075,0,NA,0,1,2,NA,NA,NA,-0.693147180559945,0
"5848","Methylothermus","thermalis",1,NA,NA,62.5,NA,NA,0,NA,-0.356674943938732,0,NA,7.8,0.75,58,-0.356674943938732,0
"5849","Methyloversatilis","discipulorum",NA,NA,NA,NA,NA,4.30653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
